Price,Manufacturer,Model,Prod. year,Category,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Color,Airbags
25089,AUDI,100,2016,Jeep,Petrol,3,70782,6,Automatic,4x4,Black,12
10192,BMW,114,2018,Sedan,Petrol,2,38282,4,Automatic,4x4,White,12
8500,BMW,116,2008,Hatchback,Petrol,1.6,11111,2,Automatic,Rear,Red,6
18817,BMW,118,2010,Sedan,Diesel,2,197000,4,Manual,Front,Black,0
21012,BMW,128,2009,Coupe,Petrol,3,198000,6,Tiptronic,Rear,White,8
13485,BMW,130,2009,Coupe,Petrol,2.8,163000,6,Automatic,Rear,Black,6
2901,BMW,135,2010,Coupe,Petrol,3,108826,6,Automatic,Rear,Red,12
3607,CHRYSLER,200,2015,Sedan,Petrol,2.4,75486,4,Automatic,Front,Black,12
16465,CHRYSLER,200,2015,Sedan,Petrol,2.4,99000,4,Automatic,Front,White,8
3293,CHRYSLER,200,2015,Sedan,Petrol,3.6,132502,6,Automatic,Rear,Black,12
20385,CHRYSLER,200,2015,Sedan,Petrol,2.4,196800,4,Automatic,Front,Brown,10
23521,MERCEDES-BENZ,250,2011,Sedan,Petrol,1.8,131000,4,Tiptronic,Rear,Black,8
23521,CHRYSLER,300,2010,Sedan,Petrol,3.5,98000,6,Automatic,Rear,Black,10
5488,CHRYSLER,300,2014,Sedan,Petrol,3.6,133904,6,Automatic,Rear,Silver,12
6899,CHRYSLER,300,2015,Sedan,Petrol,3.6,139712,6,Automatic,Rear,Red,12
15681,MERCEDES-BENZ,300,2010,Sedan,Petrol,3,166400,6,Automatic,Rear,Black,8
2666,BMW,320,2018,Sedan,Petrol,2,25323,4,Automatic,4x4,Black,12
4861,BMW,320,2017,Sedan,Petrol,2,78195,4,Automatic,Rear,Black,12
5488,BMW,320,2015,Sedan,Petrol,2,87358,4,Automatic,Rear,White,12
18817,BMW,320,2014,Sedan,Petrol,2,121003,4,Automatic,Rear,Red,0
14113,BMW,325,2009,Sedan,Petrol,3,180000,6,Tiptronic,Rear,Blue,6
8500,BMW,328,2010,Coupe,Petrol,3,10000,6,Tiptronic,Rear,Black,10
3136,BMW,328,2016,Sedan,Petrol,2,51930,4,Automatic,Rear,Black,12
14426,BMW,328,2011,Sedan,Petrol,3,56990,4,Automatic,Rear,Grey,12
23521,BMW,328,2014,Sedan,Petrol,2,58173,4,Automatic,Rear,Black,0
9722,BMW,328,2016,Sedan,Petrol,2,70195,4,Automatic,Rear,White,12
18817,BMW,328,2011,Sedan,Petrol,3,78000,6,Tiptronic,Front,White,10
21326,BMW,328,2010,Cabriolet,Petrol,3,91000,6,Tiptronic,Rear,Blue,6
29793,BMW,328,2013,Coupe,Petrol,3,98000,8,Automatic,Rear,White,12
9722,BMW,328,2010,Sedan,Petrol,3,105000,6,Tiptronic,Rear,Grey,2
14426,BMW,328,2011,Sedan,Petrol,3,107000,6,Tiptronic,4x4,Grey,8
33870,BMW,328,2013,Sedan,Petrol,2,111000,4,Tiptronic,Rear,Black,12
23521,BMW,328,2011,Sedan,Petrol,3,120000,6,Tiptronic,Rear,Grey,8
19444,BMW,328,2009,Sedan,Petrol,3,120000,6,Tiptronic,Rear,White,8
13799,BMW,328,2012,Sedan,Petrol,2,126000,4,Tiptronic,Rear,Sky blue,12
19757,BMW,328,2014,Sedan,Petrol,2,128784,4,Automatic,Rear,Black,12
21012,BMW,328,2009,Coupe,Petrol,2.8,130000,6,Tiptronic,Rear,White,6
16151,BMW,328,2011,Sedan,Petrol,3,135000,6,Tiptronic,4x4,Silver,12
18189,BMW,328,2012,Sedan,Petrol,2,142152,4,Automatic,Rear,Black,12
21326,BMW,328,2012,Sedan,Petrol,2,145000,2,Automatic,Front,Black,4
25402,BMW,328,2013,Sedan,Petrol,2,150000,4,Tiptronic,4x4,Black,12
13485,BMW,328,2008,Coupe,Petrol,3,150000,6,Automatic,Rear,White,6
